trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
AIR_402_V5,05:09:00,05:09:00,90401,1,0,0
AIR_402_V5,05:11:00,05:11:00,90402,2,0,0
AIR_402_V5,05:12:00,05:12:00,90403,3,0,0
AIR_402_V5,05:13:00,05:13:00,90404,4,0,0
AIR_402_V5,05:17:00,05:17:00,90405,7,0,0
AIR_402_V5,05:27:00,05:27:00,90406,13,0,0
AIR_402_V6,05:09:00,05:09:00,90401,1,0,0
AIR_402_V6,05:11:00,05:11:00,90402,2,0,0
AIR_402_V6,05:12:00,05:12:00,90403,3,0,0
AIR_402_V6,05:13:00,05:13:00,90404,4,0,0
AIR_402_V6,05:17:00,05:17:00,90405,7,0,0
AIR_402_V6,05:27:00,05:27:00,90406,13,0,0
AIR_402_V7,05:09:00,05:09:00,90401,1,0,0
AIR_402_V7,05:11:00,05:11:00,90402,2,0,0
AIR_402_V7,05:12:00,05:12:00,90403,3,0,0
AIR_402_V7,05:13:00,05:13:00,90404,4,0,0
AIR_402_V7,05:17:00,05:17:00,90405,7,0,0
AIR_402_V7,05:27:00,05:27:00,90406,13,0,0
AIR_404_V5,06:09:00,06:09:00,90401,1,0,0
AIR_404_V5,06:11:00,06:11:00,90402,2,0,0
AIR_404_V5,06:12:00,06:12:00,90403,3,0,0
AIR_404_V5,06:13:00,06:13:00,90404,4,0,0
AIR_404_V5,06:17:00,06:17:00,90405,7,0,0
AIR_404_V5,06:27:00,06:27:00,90406,13,0,0
AIR_406_V6,06:39:00,06:39:00,90401,1,0,0
AIR_406_V6,06:41:00,06:41:00,90402,2,0,0
AIR_406_V6,06:42:00,06:42:00,90403,3,0,0
AIR_406_V6,06:43:00,06:43:00,90404,4,0,0
AIR_406_V6,06:47:00,06:47:00,90405,7,0,0
AIR_406_V6,06:57:00,06:57:00,90406,13,0,0
AIR_406_V7,06:39:00,06:39:00,90401,1,0,0
AIR_406_V7,06:41:00,06:41:00,90402,2,0,0
AIR_406_V7,06:42:00,06:42:00,90403,3,0,0
AIR_406_V7,06:43:00,06:43:00,90404,4,0,0
AIR_406_V7,06:47:00,06:47:00,90405,7,0,0
AIR_406_V7,06:57:00,06:57:00,90406,13,0,0
AIR_410_V6,07:39:00,07:39:00,90401,1,0,0
AIR_410_V6,07:41:00,07:41:00,90402,2,0,0
AIR_410_V6,07:42:00,07:42:00,90403,3,0,0
AIR_410_V6,07:43:00,07:43:00,90404,4,0,0
AIR_410_V6,07:47:00,07:47:00,90405,7,0,0
AIR_410_V6,07:57:00,07:57:00,90406,13,0,0
AIR_410_V7,07:39:00,07:39:00,90401,1,0,0
AIR_410_V7,07:41:00,07:41:00,90402,2,0,0
AIR_410_V7,07:42:00,07:42:00,90403,3,0,0
AIR_410_V7,07:43:00,07:43:00,90404,4,0,0
AIR_410_V7,07:47:00,07:47:00,90405,7,0,0
AIR_410_V7,07:57:00,07:57:00,90406,13,0,0
AIR_412_V5,08:09:00,08:09:00,90401,1,0,0
AIR_412_V5,08:11:00,08:11:00,90402,2,0,0
AIR_412_V5,08:12:00,08:12:00,90403,3,0,0
AIR_412_V5,08:13:00,08:13:00,90404,4,0,0
AIR_412_V5,08:17:00,08:17:00,90405,7,0,0
AIR_412_V5,08:27:00,08:27:00,90406,13,0,0
AIR_414_V6,08:39:00,08:39:00,90401,1,0,0
AIR_414_V6,08:41:00,08:41:00,90402,2,0,0
AIR_414_V6,08:42:00,08:42:00,90403,3,0,0
AIR_414_V6,08:43:00,08:43:00,90404,4,0,0
AIR_414_V6,08:47:00,08:47:00,90405,7,0,0
AIR_414_V6,08:57:00,08:57:00,90406,13,0,0
AIR_414_V7,08:39:00,08:39:00,90401,1,0,0
AIR_414_V7,08:41:00,08:41:00,90402,2,0,0
AIR_414_V7,08:42:00,08:42:00,90403,3,0,0
AIR_414_V7,08:43:00,08:43:00,90404,4,0,0
AIR_414_V7,08:47:00,08:47:00,90405,7,0,0
AIR_414_V7,08:57:00,08:57:00,90406,13,0,0
AIR_416_V5,09:09:00,09:09:00,90401,1,0,0
AIR_416_V5,09:11:00,09:11:00,90402,2,0,0
AIR_416_V5,09:12:00,09:12:00,90403,3,0,0
AIR_416_V5,09:13:00,09:13:00,90404,4,0,0
AIR_416_V5,09:17:00,09:17:00,90405,7,0,0
AIR_416_V5,09:27:00,09:27:00,90406,13,0,0
AIR_418_V6,09:39:00,09:39:00,90401,1,0,0
AIR_418_V6,09:41:00,09:41:00,90402,2,0,0
AIR_418_V6,09:42:00,09:42:00,90403,3,0,0
AIR_418_V6,09:43:00,09:43:00,90404,4,0,0
AIR_418_V6,09:47:00,09:47:00,90405,7,0,0
AIR_418_V6,09:57:00,09:57:00,90406,13,0,0
AIR_418_V7,09:39:00,09:39:00,90401,1,0,0
AIR_418_V7,09:41:00,09:41:00,90402,2,0,0
AIR_418_V7,09:42:00,09:42:00,90403,3,0,0
AIR_418_V7,09:43:00,09:43:00,90404,4,0,0
AIR_418_V7,09:47:00,09:47:00,90405,7,0,0
AIR_418_V7,09:57:00,09:57:00,90406,13,0,0
AIR_420_V5,10:09:00,10:09:00,90401,1,0,0
AIR_420_V5,10:11:00,10:11:00,90402,2,0,0
AIR_420_V5,10:12:00,10:12:00,90403,3,0,0
AIR_420_V5,10:13:00,10:13:00,90404,4,0,0
AIR_420_V5,10:17:00,10:17:00,90405,7,0,0
AIR_420_V5,10:27:00,10:27:00,90406,13,0,0
AIR_422_V6,10:39:00,10:39:00,90401,1,0,0
AIR_422_V6,10:41:00,10:41:00,90402,2,0,0
AIR_422_V6,10:42:00,10:42:00,90403,3,0,0
AIR_422_V6,10:43:00,10:43:00,90404,4,0,0
AIR_422_V6,10:47:00,10:47:00,90405,7,0,0
AIR_422_V6,10:57:00,10:57:00,90406,13,0,0
AIR_422_V7,10:39:00,10:39:00,90401,1,0,0
AIR_422_V7,10:41:00,10:41:00,90402,2,0,0
AIR_422_V7,10:42:00,10:42:00,90403,3,0,0
AIR_422_V7,10:43:00,10:43:00,90404,4,0,0
AIR_422_V7,10:47:00,10:47:00,90405,7,0,0
AIR_422_V7,10:57:00,10:57:00,90406,13,0,0
AIR_4222_V5,07:09:00,07:09:00,90401,1,0,0
AIR_4222_V5,07:11:00,07:11:00,90402,2,0,0
AIR_4222_V5,07:12:00,07:12:00,90403,3,0,0
AIR_4222_V5,07:13:00,07:13:00,90404,4,0,0
AIR_4222_V5,07:17:00,07:17:00,90405,7,0,0
AIR_4222_V5,07:27:00,07:27:00,90406,13,0,0
AIR_424_V5,11:09:00,11:09:00,90401,1,0,0
AIR_424_V5,11:11:00,11:11:00,90402,2,0,0
AIR_424_V5,11:12:00,11:12:00,90403,3,0,0
AIR_424_V5,11:13:00,11:13:00,90404,4,0,0
AIR_424_V5,11:17:00,11:17:00,90405,7,0,0
AIR_424_V5,11:27:00,11:27:00,90406,13,0,0
AIR_426_V6,11:39:00,11:39:00,90401,1,0,0
AIR_426_V6,11:41:00,11:41:00,90402,2,0,0
AIR_426_V6,11:42:00,11:42:00,90403,3,0,0
AIR_426_V6,11:43:00,11:43:00,90404,4,0,0
AIR_426_V6,11:47:00,11:47:00,90405,7,0,0
AIR_426_V6,11:57:00,11:57:00,90406,13,0,0
AIR_426_V7,11:39:00,11:39:00,90401,1,0,0
AIR_426_V7,11:41:00,11:41:00,90402,2,0,0
AIR_426_V7,11:42:00,11:42:00,90403,3,0,0
AIR_426_V7,11:43:00,11:43:00,90404,4,0,0
AIR_426_V7,11:47:00,11:47:00,90405,7,0,0
AIR_426_V7,11:57:00,11:57:00,90406,13,0,0
AIR_428_V5,12:09:00,12:09:00,90401,1,0,0
AIR_428_V5,12:11:00,12:11:00,90402,2,0,0
AIR_428_V5,12:12:00,12:12:00,90403,3,0,0
AIR_428_V5,12:13:00,12:13:00,90404,4,0,0
AIR_428_V5,12:17:00,12:17:00,90405,7,0,0
AIR_428_V5,12:27:00,12:27:00,90406,13,0,0
AIR_430_V6,12:39:00,12:39:00,90401,1,0,0
AIR_430_V6,12:41:00,12:41:00,90402,2,0,0
AIR_430_V6,12:42:00,12:42:00,90403,3,0,0
AIR_430_V6,12:43:00,12:43:00,90404,4,0,0
AIR_430_V6,12:47:00,12:47:00,90405,7,0,0
