agency_id,route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
190,1127,"C","Crosstown","Emma - Louisiana - Haywood- State - Amboy - Biltmore Village - Fairview - Swannanoa Rd - Wood",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/C%20Timetable%20(04062012).pdf,ED1E2F,FFFFFF
190,1129,"E2","East 2","ART Center - Tunnel - Asheville Mall- Haw Creek - US 70 Hwy to Porters Cove",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/E2%20Timetable%20(04062012).pdf,9CD198,000000
190,1128,"E1","East 1","ART Center - Tunnel - Asheville Mall- South Tunnel - Swannanoa River - VA",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/E1%20Timetable%20(04062012).pdf,FBAD41,000000
190,1130,"N","North","Klondyke - Montford - Downtown - MLK - Charlotte - Grove Park",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/N%20Timetable%20(04062012).pdf,6C8E80,FFFFFF
190,1131,"N1","North 1","ART Center - Merrimon - UNCA - Lakeshore",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/N1%20Timetable%20(04062012).pdf,A6D070,000000
190,1132,"N2","North 2","ART Center - Merrimon - UNCA - Beaverdam",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/N2%20Timetable%20(04062012).pdf,6253A2,FFFFFF
190,1133,"N3","North 3","ART Center - Chamber - Hillcrest",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/N3%20Timetable%20(04062012).pdf,F4AC9D,000000
190,1134,"170","","Asheville - Warren Wilson College - Swannanoa - Black Mountain",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/170%20Timetable%20(04062012).pdf,949699,000000
190,1135,"S1","South 1","ART Center- Biltmore- Hospital - Biltmore Village -London - Shiloh - Caribou - Rock Hill- Sweeten Creek",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/S1%20Timetable%20(04062012).pdf,FDDE4D,000000
190,1136,"S2","South 2","ART Center - Biltmore -Hospital - Forest Hill -Kenilworth - Chunns Cove - Social Security ",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/S2%20Timetable%20(04062012).pdf,5CABDF,000000
190,1137,"S3","South 3","ART Center - Asheland - McDowell - Biltmore Village - Hendersonville Rd. - Airport",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/S3%20Timetable%20(04062012).pdf,F388B5,FFFFFF
190,1138,"S4","South 4","ART Center - S. French Broad - Depot - Livingston Heights - AB Tech",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/S4%20Timetable%20(04062012).pdf,982C36,FFFFFF
190,1139,"W1","West 1","ART Center- Hilliard - Clingman - Haywood - PVA - Deaverview area",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/W1%20Timetable%20(04062012).pdf,FCCA43,000000
190,1140,"W2","West 2","ART Center - Hilliard - Clingman - Haywood - PVA - Brevard - Biltmore Square Mall",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/W2%20Timetable%20(04062012).pdf,1D69A1,FFFFFF
190,1141,"W3","West 3","ART Center - Patton - Goodwill",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/W3%20Timetable%20(04062012).pdf,BB7755,FFFFFF
190,1142,"W4","West 4","ART Center - Patton - New Leicester - Land of Sky",3,http://www.ashevillenc.gov/Portals/0/city-documents/transit/newrouteschedules/W4%20Timetable%20(04062012).pdf,B4ACD2,FFFFFF
