route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,trip_bikes_allowed,bikes_allowed
1139,889A1510,43251A889B1510,"","",,1381,0,2,2
1137,889A1510,42484A889B1510,"","",,1378,1,2,2
1135,892A1510,42348A892B1510,"","",,1372,2,2,2
1131,889A1510,46431A889B1510,"N1","",,1358,3,2,2
1139,889A1510,43252A889B1510,"","",,1381,4,2,2
1129,893A1510,43642A893B1510,"","",,1371,5,2,2
1129,889A1510,43631A889B1510,"","",,1369,5,2,2
1129,889A1510,43628A889B1510,"","",,1369,5,2,2
1132,892A1510,43286A892B1510,"","",,1363,6,2,2
1141,889A1510,43278A889B1510,"","",,1388,7,2,2
1127,893A1510,43275A893B1510,"","",,1355,8,2,2
1129,889A1510,43624A889B1510,"","",,1369,5,2,2
1127,893A1510,43273A893B1510,"","",,1355,8,2,2
1127,893A1510,43272A893B1510,"","",,1355,8,2,2
1127,893A1510,43271A893B1510,"","",,1355,8,2,2
1127,893A1510,43270A893B1510,"","",,1355,8,2,2
1127,893A1510,43269A893B1510,"","",,1355,8,2,2
1129,889A1510,43632A889B1510,"","",,1369,5,2,2
1129,889A1510,43630A889B1510,"","",,1369,5,2,2
1129,889A1510,43629A889B1510,"","",,1369,5,2,2
1129,889A1510,43626A889B1510,"","",,1369,5,2,2
1129,889A1510,43627A889B1510,"","",,1369,5,2,2
1136,889A1510,43280A889B1510,"","",,1376,9,2,2
1142,892A1510,43243A892B1510,"","",,1390,10,2,2
1142,889A1510,43279A889B1510,"","",,1390,10,2,2
1141,892A1510,43240A892B1510,"","",,1388,7,2,2
1129,892A1510,43238A892B1510,"","",,1369,5,2,2
1127,893A1510,43267A893B1510,"","",,1355,8,2,2
1127,893A1510,43268A893B1510,"","",,1355,8,2,2
1131,892A1510,43281A892B1510,"","",,1358,3,2,2
1129,893A1510,43641A893B1510,"","",,1371,5,2,2
1138,892A1510,43227A892B1510,"","",,1376,11,2,2
1129,893A1510,43640A893B1510,"","",,1371,5,2,2
1136,892A1510,43225A892B1510,"","",,1376,9,2,2
