service_id,date,exception_type
889A1510,20140901,2
889A1510,20140418,2
897A1510,20140120,2
892A1510,20140704,2
893A1510,20140901,1
898A1510,20140704,2
892A1510,20140901,2
889A1510,20141127,2
898A1510,20140901,2
894A1510,20140526,2
897A1510,20140526,2
897A1510,20140704,2
892A1510,20141127,2
894A1510,20140101,2
893A1510,20140418,1
889A1510,20140120,2
893A1510,20140120,1
897A1510,20140101,2
892A1510,20140418,2
898A1510,20140418,2
889A1510,20131225,2
892A1510,20131225,2
893A1510,20140101,1
894A1510,20140901,2
897A1510,20140901,2
894A1510,20131225,2
897A1510,20131225,2
894A1510,20141127,2
897A1510,20141127,2
894A1510,20140704,2
894A1510,20140120,2
897A1510,20140418,2
894A1510,20140418,2
893A1510,20141127,2
889A1510,20140101,2
889A1510,20140704,2
892A1510,20140526,2
898A1510,20140526,2
889A1510,20140526,2
898A1510,20141127,2
893A1510,20131225,2
898A1510,20131225,2
892A1510,20140120,2
892A1510,20140101,2
893A1510,20140704,1
893A1510,20140526,1
898A1510,20140101,2
898A1510,20140120,2
